reg_no,ref_no,product,status,description,holder,holder_osa,manufacturer,manufacturer_osa,importer,importer_osa,date_reg,date_end,active_ingredient,mdc_code,generic_name
MAL06061503TC,2006011301832,San Qi Hengxue Xing Dan Capsule,PRODUCT APPROVED,NATURAL PRODUCT,JINHAI BORUI INTERNATIONAL RESOURCES SDN BHD,937531,QIS RESEARCH LABORATORY SDN. BHD.,1105865,,,2021-07-01,2026-09-13,"SPICA PRUNELLA VULGARIS[90;mg;450;mg],Radix Salviae Miltiorrhiza[80.1;mg;450;mg],Folium Ginkgo Biloba[72;mg;450;mg],AURICULARIA AURICULA[81;mg;450;mg],Fructus Crataegus pinnatifida[67.5;mg;450;mg],Semen Cassia Obtusifolia[59.4;mg;450;mg]",,
MAL06061465TC,2005010300505,Tai Fong Zhen Zhu Bao Mu Wan,PRODUCT APPROVED,NATURAL PRODUCT,SMART WELLMIN SDN BHD,1039392,EASY PLUS PHARMACEUTICAL (M) SDN. BHD.,9933,,,2021-08-05,2026-09-18,"Semen Plantago asiatice L.[96;mg;470;mg],herba taraxacum mongolicum[74;mg;470;mg],Folium Morus alba[106;mg;470;mg],flos chrysanthemum moriflorium[120;mg;470;mg],Concha Haliotis Diversicolor[74;mg;470;mg]",,
MAL06061615TC,2005011303030,Tai Fong Shuang Liao Hua Tan Zhi Ke Wan,PRODUCT APPROVED,NATURAL PRODUCT,SMART WELLMIN SDN BHD,1039392,EASY PLUS PHARMACEUTICAL (M) SDN. BHD.,9933,,,2021-08-05,2026-09-18,"Eriobotrya japonica[94;mg;480;mg],Metaplexis japonica[47;mg;480;mg],Radix Polygala Tenuifolia[71;mg;480;mg],Radix Platycodon gradiflorum[94;mg;480;mg],Radix Glycyrrhiza Uralensis[66;mg;480;mg],Radix Stemona Sessilifolia[33;mg;480;mg],Radix Scutellaria Baicalensis[47;mg;480;mg],Bulbus Fritillaria cirrhosa[23;mg;480;mg],HERBA MENTHA HAPLOCALYX[5;mg;480;mg]",,
MAL06061428TC,2005052731541,Tai Fong Nong Suo Bi Kang Wan,PRODUCT APPROVED,NATURAL PRODUCT,SMART WELLMIN SDN BHD,1039392,EASY PLUS PHARMACEUTICAL (M) SDN. BHD.,9933,,,2021-08-05,2026-09-18,"Angelica dahurica[94;mg;480;mg],Ledebouriella divaricata[94;mg;480;mg],Magnolia biondii[118;mg;480;mg],Fructus Xanthium sibiricum[174;mg;480;mg]",,
MAL06061423TC,2004110807203,Tai Fong Bai Cao 600 Shang Feng Capsule,PRODUCT APPROVED,NATURAL PRODUCT,SMART WELLMIN SDN BHD,1039392,EASY PLUS PHARMACEUTICAL (M) SDN. BHD.,9933,,,2021-08-05,2026-09-18,"ramulus cinnamomum cassia[35;mg;350;mg],Radix Saposhnikovia divaricata[70;mg;350;mg],FLOS CHRYSANTHEMUM MORIFOLIUM[35;mg;350;mg],FLOS LONICERA JAPONICA[70;mg;350;mg],HERBA MENTHA HAPLOCALYX[105;mg;350;mg],Flos Magnolia biondii[35;mg;350;mg]",,
MAL06061619TC,2005041122328,Tai Fong Nong Suo Pao Shen Yan Wo Bu Shen Jing,PRODUCT APPROVED,NATURAL PRODUCT,SMART WELLMIN SDN BHD,1039392,EASY PLUS PHARMACEUTICAL (M) SDN. BHD.,9933,,,2021-08-05,2026-09-18,"Angelica sinensis[345;mg;15;ml],Astragalus membranaceus[144;mg;15;ml],Rehmannia glutinosa[195;mg;15;ml],Schisandra chinensis[144;mg;15;ml],Rhizoma Polygonatum kingianum[135;mg;15;ml],RADIX  PANAX  GINSENG[6;mg;15;ml],FRUCTUS LYCIUM BARBARUM[135;mg;15;ml],CINNAMOMUM  CASSIA[225;mg;15;ml],Bird""s Nest[6;mg;15;ml],Rhizoma Lingusticum Chuanxiong[135;mg;15;ml],Radix Polygonum multiflorum[168;mg;15;ml]",,
MAL06100003T,2004021423188,Shitek Cordyceps Lingzhi Capsule 450mg,PRODUCT APPROVED,NATURAL PRODUCT,SHITEK MICRO ALGAE SDN. BHD.,1887,Phytobiotech Sdn. Bhd.,936629,,,2021-09-17,2026-09-17,"Cordyceps sinensis[180;mg;450;mg],Ganoderma Lucidum seu Japonicum[270;mg;450;mg]",,
MAL21096081TC,202011304533T,PMH Brand Pearl Plus Bak Feng Pill,PRODUCT APPROVED,NATURAL PRODUCT,PEKING MEDICAL HALL SDN. BHD.,1157462,SEANG WAN MANUFACTURING SDN BHD,952651,,,2021-09-23,2026-09-23,"Codonopsis pilosula[1.77 gm,12 gm],Artemisia argyi[1.42 gm,12 gm],Atractylodes macrocephala[1.42 gm,12 gm],Poria cocos[1.15 gm,12 gm],Cinnamomum cassia[1.06 gm,12 gm],Ligustrum lucidum[0.98 gm,12 gm],Astragalus membranaceus[0.9 gm,12 gm],Angelica sinensis[0.8 gm,12 gm],Glycyrrhiza uralensis[0.8 gm,12 gm],Evodia rutaecarpa[0.71 gm,12 gm],Bupleurum chinense[0.59 gm,12 gm],Polygonum multiflorum[0.32 gm,12 gm],Hyriopsis cumingii[0.08 gm,12 gm]",,
MAL21096107T,202012104585T,Homecare Hedelix Cough Syrup,PRODUCT APPROVED,NATURAL PRODUCT,Y.S.P. INDUSTRIES (M) SDN. BHD.,80,Krewel Meuselbach GmbH,1144452,Y.S.P. INDUSTRIES (M) SDN. BHD.,79.0,2021-09-23,2026-09-23,"Hedera helix[0.02 gm,2.5 ml]",,
MAL21096073TC,202104065195T,Novexiz Vitis Vinifera Plus Capsules,PRODUCT APPROVED,NATURAL PRODUCT,AMIPRO SDN. BHD.,1039186,RUZA RESOURCES MANUFACTURING SDN BHD,1104842,,,2021-09-23,2026-09-23,"Vitis vinifera[250 mg,400 mg],Glycyrrhiza glabra[20 mg,400 mg],Cichorium intybus[20 mg,400 mg],Piper nigrum[2.50 mg,400 mg]",,
